3.662910702015309362e+05 6.617192949263392016e+06
7.087445932176585775e+05 6.618299366214049049e+06
4.292929701962787076e+05 6.505968355104228482e+06
4.896884971310841502e+05 6.471974061183827929e+06
6.892054780170276063e+05 6.628832773028722033e+06
3.026199004164561629e+05 6.457691777335749008e+06
3.234204806861987454e+05 6.398405667100925930e+06
3.381407186846255790e+05 6.496297385656015947e+06
4.391467886940082535e+05 6.434658033764190972e+06
2.813130329250423820e+05 6.473123599448636174e+06
2.999373869905748288e+05 6.403723272960834205e+06
6.502243002601285698e+05 6.563187364297228865e+06
3.675514381736155483e+05 6.473882969600779004e+06
4.933832643882523407e+05 6.320859353572800756e+06
3.903055250930921175e+05 6.353522051087513566e+06
3.116074009165538009e+05 6.421340687757185660e+06
5.128690683219569037e+05 6.607523807977433316e+06
5.171208526340914541e+05 6.364279808084644377e+06
7.843497494873255491e+05 7.132482984705146402e+06
3.692670743560147821e+05 6.436695690833369270e+06
5.836273149662237847e+05 6.284017432445873506e+06
6.731081303357646102e+05 6.573576513372713700e+06
5.122589062891266658e+05 6.371425747282885946e+06
5.060659414599188603e+05 6.480305543092349544e+06
4.720910313572665909e+05 6.416802464087511413e+06
3.835246526408446371e+05 6.165036850443979725e+06
5.083465941947610117e+05 6.554285863750118762e+06
4.619361915996278985e+05 6.647731214209636673e+06
6.507845141338591930e+05 6.685172751096036285e+06
3.627313093839245848e+05 6.660434027307340875e+06
4.486451863981703063e+05 6.144920962553584948e+06
6.955828129331560340e+05 7.291194439170637168e+06
8.373135262972922064e+05 7.392260992998775095e+06
4.396517450136946863e+05 6.219508504419878125e+06
4.797235183989672805e+05 6.317808363308969885e+06
5.758955717404989991e+05 6.268376139471694827e+06
8.744093270399217727e+05 7.329269457910078578e+06
3.639167490928107873e+05 6.300356669511195272e+06
4.386882241252016975e+05 6.495965433605044149e+06
3.614002001963296207e+05 6.456669391332188621e+06
4.325990139405079535e+05 6.293230899771193042e+06
7.068712866650611395e+05 6.385904696509843692e+06
4.399127389185972279e+05 6.150166536865852773e+06
5.995236720912860474e+05 6.660014985313149169e+06
5.983374305842904141e+05 6.346252773673201911e+06
6.305036260889300611e+05 6.586475186971240677e+06
5.116627983997182455e+05 6.577254709219771437e+06
4.450549183274481329e+05 6.522807052668767981e+06
4.049448941696500988e+05 6.605232362569482066e+06
4.238888691687583923e+05 6.145912667239342816e+06
4.900107501845005318e+05 6.444554473134954460e+06
6.893538844885894796e+05 6.574924188543527387e+06
3.691858687559560640e+05 6.363034460095724091e+06
4.043491641839979566e+05 6.340709501446940936e+06
6.723642939240240958e+05 6.982013836187895387e+06
6.763031597830952378e+05 6.572175050906714052e+06
4.596169053139060270e+05 6.251037922809019685e+06
3.722844063008453813e+05 6.275849043766764924e+06
6.109628238062972669e+05 6.471054038331034593e+06
7.100165205053815152e+05 6.379453304509704933e+06
4.225756157143358723e+05 6.418140121561232023e+06
7.089204259394401452e+05 6.405742063005385920e+06
5.606769453837821493e+05 6.276376204070935957e+06
5.963148050470149610e+05 6.257029677932152525e+06
6.404626695537760388e+05 6.697192945819105953e+06
3.896976841332404874e+05 6.547949627954236232e+06
4.879156453330258955e+05 6.469744584621345624e+06
4.425149717148771742e+05 6.300172825444066897e+06
4.044225834008117672e+05 6.480729697986558080e+06
4.697955802418257808e+05 6.691944813508767635e+06
4.715977604020372382e+05 6.276409668840974569e+06
6.883058095914168516e+05 6.380122113737042993e+06
3.631058958124861238e+05 6.250696708519839682e+06
6.668676706369614694e+05 6.564023536138178781e+06
5.078361586523904116e+05 6.573621381579358131e+06
4.971475822196860681e+05 6.258860411399973556e+06
5.414050144367662724e+05 6.753593576717422344e+06
3.304403933926193858e+05 6.636317991477171890e+06
3.431817592424239847e+05 6.505449758614475839e+06
5.861109878514992306e+05 6.613894834223462269e+06
3.859121298752697767e+05 6.172914478523105383e+06
5.734432885104558663e+05 7.295916036709285341e+06
3.808103842136556632e+05 6.181553200563610531e+06
3.600040752332543489e+05 6.434116099287353456e+06
5.051983474591881386e+05 6.473827900098018348e+06
5.452128536873681005e+05 6.436316338557870127e+06
5.714399035202992382e+05 6.459048394412371330e+06
6.483104771228815662e+05 6.638514508977150545e+06
5.125911131734187948e+05 6.725495135411294177e+06
5.542006114760949276e+05 6.319005122894207947e+06
5.780031178810758283e+05 6.497951450591164641e+06
3.764150017147177714e+05 6.297415689383464865e+06
4.254951597609459423e+05 6.386582981906714849e+06
4.077034036677071708e+05 6.235486832774840295e+06
4.522551530957252253e+05 6.474575884774114937e+06
7.199967575583292637e+05 6.423595306039925665e+06
3.220426993379021296e+05 6.453858420601701364e+06
5.788426496734074317e+05 6.595974632012977265e+06
4.991362150718554622e+05 6.325120691002061591e+06
6.743403354779569199e+05 6.579430212089844979e+06
4.607392041890819091e+05 6.416315894576199353e+06
5.986722967904114630e+05 6.490708302992763929e+06
3.881098389957543695e+05 6.234790472184172831e+06
5.934631309076504549e+05 6.862116650223695673e+06
6.615114677474200726e+05 6.601792730920271017e+06
5.882901595756062306e+05 7.012428683021932840e+06
4.864897937629154767e+05 6.997186731870760210e+06
3.770736481479930808e+05 6.138911933828256093e+06
4.884167421857423615e+05 6.563930423384975642e+06
3.403085627274596482e+05 6.361837681857417338e+06
3.779234271798458067e+05 6.222514720316544175e+06
6.015993089278105181e+05 6.608446571175138466e+06
6.713219581076736795e+05 6.655074022975723259e+06
5.563506658683186397e+05 6.488605471164545044e+06
7.027217341519998154e+05 6.383624945501717739e+06
6.100895357676108833e+05 6.623706053428702056e+06
6.551995610992609290e+05 6.599117469257451594e+06
3.604392918339016614e+05 6.362467041003755294e+06
5.438091000962527469e+05 6.461514581994783133e+06
5.443185520460131811e+05 6.710770461905290373e+06
3.615163882910902030e+05 6.379295965018758550e+06
4.204233684566839947e+05 6.891123231777598150e+06
7.014917468518009409e+05 6.330570651493042707e+06
4.190534297401010990e+05 6.442254963689932600e+06
5.579041332798474468e+05 6.449414764721037820e+06
6.655440359807440545e+05 6.575403833031366579e+06
4.338315228528378648e+05 6.145629394560238346e+06
3.760967506053776015e+05 6.445238586882249452e+06
3.335356176908745547e+05 6.442231254645996727e+06
5.404059431411473779e+05 6.242235853848010302e+06
5.316269466380705126e+05 6.725447376369323581e+06
3.983361985232406878e+05 6.266632858127353713e+06
5.682935724509941647e+05 6.539078575879957527e+06
6.406072905255792430e+05 6.626265299850264564e+06
3.788804215092571103e+05 6.171350331524145789e+06
3.754459054108826094e+05 6.193913952790766954e+06
3.412837051048773574e+05 6.335329545748017728e+06
9.047033377640224062e+05 7.321969183849904686e+06
3.990420501996772946e+05 6.357148340533615090e+06
4.966364638297164347e+05 6.300085237621444277e+06
5.092644017447938095e+05 6.404727021996809170e+06
6.811828455998611171e+05 6.622285456130513921e+06
4.238861539124691044e+05 6.473626728898708709e+06
4.946066232977453619e+05 6.376866807630449533e+06
4.133064780541947111e+05 6.230579257275127806e+06
3.731865784725780832e+05 6.484725167802896351e+06
3.810704719536036719e+05 6.553172463586412370e+06
3.257059077948326012e+05 6.370593538222268224e+06
5.624415070203451905e+05 6.630469149186375551e+06
4.300334242332114954e+05 6.454639480791121721e+06
6.811907701328014955e+05 7.026170321706225164e+06
3.664305216901183012e+05 6.235573388981197961e+06
5.619138993208917091e+05 6.284758483061653562e+06
4.181134102754950291e+05 6.198832531471687369e+06
6.530050844422533410e+05 6.634231676844614558e+06
6.060111160991307115e+05 6.295742367803882807e+06
6.040185208769167075e+05 6.417551803858727217e+06
5.935216357865266036e+05 6.495874265876695514e+06
3.047340387603649870e+05 6.388272411758622155e+06
3.734513337258821120e+05 6.304342785851580091e+06
3.402496844007688342e+05 6.368020740057873540e+06
5.520858485775655136e+05 6.218043061390519142e+06
7.011375114994406467e+05 6.388024104353903793e+06
5.955182173511321889e+05 6.465486524020432495e+06
6.229124025968747446e+05 6.728934082792602479e+06
3.807203179401372327e+05 6.229717782050584443e+06
4.341235936344942893e+05 6.237820665637137368e+06
3.708750370596419089e+05 6.441048502962571569e+06
4.155406125080134370e+05 6.582899559570743702e+06
6.992773427201536251e+05 6.650498171801070683e+06
3.010776088034289423e+05 6.498436126534496434e+06
4.893075205892288359e+05 6.835593381054867990e+06
3.182401187700313167e+05 6.423183867798594758e+06
4.757823621849076007e+05 6.448221864373719320e+06
4.264268409255870502e+05 6.177352943368756212e+06
7.015363116808691993e+05 6.318906165173388086e+06
3.484478275075502461e+05 6.355184737054825760e+06
5.833251493975868216e+05 6.640663484282132238e+06
5.751206889234697446e+05 6.821322799055924639e+06
4.421121960363806575e+05 6.450489075002434663e+06
4.197500161705937935e+05 6.217583842413063161e+06
3.402056869092050474e+05 6.471855001521348022e+06
6.081945792321754852e+05 6.921921278901056387e+06
6.143678836804976454e+05 6.602125937364104204e+06
3.414343250605155481e+05 6.328459574448575266e+06
5.831866898780295160e+05 6.523164454105305485e+06
6.806748964043058222e+05 6.664961415957537480e+06
3.606929531908599311e+05 6.408671248231623322e+06
4.629901606400482124e+05 6.794668954730456695e+06
4.430206245703418972e+05 6.149360727613432333e+06
3.111401151798801147e+05 6.497461873926215805e+06
3.893829141758480109e+05 6.564626292638693936e+06
5.893878075586692430e+05 6.271779241294191219e+06
6.130015593313042773e+05 6.759089522340336815e+06
5.591965868651885539e+05 6.501464131793301553e+06
5.896675174022064311e+05 6.751305973746518604e+06
3.325396180246170261e+05 6.452953841260755435e+06
4.578285691574932425e+05 6.208218225154626183e+06
3.706798460553177865e+05 6.481419172597870231e+06
5.840705538608040661e+05 6.300795070718834177e+06
3.848320133873720188e+05 6.157164543961049058e+06
4.082230289296521223e+05 6.496291452715729363e+06
3.737979353889553458e+05 6.164901578498740681e+06
4.973736940738378325e+05 6.732486673018793575e+06
4.959117687931319815e+05 6.454145992898964323e+06
3.201017866270373343e+05 6.399047023983008228e+06
4.922913172687320039e+05 6.409351823864611797e+06
4.818892849183547660e+05 6.559289574980910867e+06
3.592003369764381205e+05 6.303799844066224992e+06
7.041300299225554336e+05 6.636982153332849033e+06
6.237003700159987202e+05 6.722416257097463124e+06
4.089517096029495588e+05 6.147315069557223469e+06
3.702651373559561325e+05 6.181683284030210227e+06
4.415311360387845780e+05 6.317729772306568921e+06
4.884529466404100531e+05 6.243770433813390322e+06
6.152882525244757999e+05 6.730355688707091846e+06
4.174155160882519558e+05 6.635113335022943094e+06
3.805182176583882538e+05 6.482913741025506519e+06
4.068396139949078788e+05 6.448949325733934529e+06
4.726855855878850562e+05 6.236157089513531886e+06
3.383247004836557317e+05 6.441415490576555952e+06
5.915891400199512718e+05 6.531435787119667046e+06
4.584965947265970171e+05 6.272586201487835497e+06
7.048161214908666443e+05 6.378374272902422585e+06
3.729485749027109123e+05 6.468795674829736352e+06
3.478977544016452157e+05 6.512298836534529924e+06
4.233333639897314715e+05 6.495605369003500789e+06
4.003973536396125564e+05 6.351322616262265481e+06
6.733791579417339526e+05 6.589273218347784132e+06
5.737880358624118380e+05 6.489065192280200310e+06
3.553714854035272729e+05 6.348529123930734582e+06
3.702540939828183618e+05 6.157720153611358255e+06
6.702442277900122572e+05 7.071198258726844564e+06
6.010565430283240275e+05 6.902562849371478893e+06
3.775415391626172932e+05 6.649617426405369304e+06
4.095453194794623996e+05 6.169672087907419540e+06
4.293511642115939176e+05 6.649630029286975972e+06
6.356685843408798100e+05 6.977885632353162393e+06
6.703647998748400714e+05 6.579763668970769271e+06
7.591549061889917357e+05 7.302988606878859922e+06
4.678254467044122866e+05 6.530040282096494921e+06
6.394000593489340972e+05 6.641952286037333310e+06
3.892535666761428001e+05 6.490546057662725449e+06
6.341245019730613567e+05 6.686599476380588487e+06
3.989350349034334649e+05 6.186307979462431744e+06
6.421139630975815235e+05 6.582971338931942359e+06
5.923509390613215510e+05 6.241873202695041895e+06
4.477079184755171882e+05 6.641415433085712604e+06
3.797146891113522579e+05 6.233898994815411046e+06
4.515462301591349533e+05 6.575241502166765742e+06
4.579791235390780494e+05 6.972161813157389872e+06
4.129470489436426433e+05 6.482358352616897784e+06
3.579203321855416289e+05 6.212729478618877940e+06
3.418837729216428706e+05 6.449143137314181775e+06
3.192157798129183357e+05 6.604447609076197259e+06
6.603968800078252098e+05 6.591719534829512239e+06
4.306155253980142297e+05 6.447741967703243718e+06
4.130434141210004454e+05 6.453625062473164871e+06
3.370966522963080788e+05 6.605109843662393279e+06
4.360808739662482403e+05 6.353880440355299041e+06
3.881814840847949381e+05 6.406060182767391205e+06
4.491448289596335962e+05 6.218838130395217799e+06
3.652410831957251648e+05 6.476637464347729459e+06
5.945619641634969739e+05 7.073227499905907549e+06
3.351355254274174804e+05 6.395261352101303637e+06
6.921852363809285453e+05 6.349587172057450749e+06
7.615190308014189359e+05 7.164816466528408229e+06
6.287381920687431702e+05 6.499728309636675753e+06
6.681671399199937005e+05 6.585911587867804803e+06
5.615321575094996952e+05 6.334600318977767602e+06
7.424156621387210907e+05 7.234052850607441738e+06
6.070171868795083137e+05 6.672361146790900268e+06
6.001062171380877262e+05 6.528489108057839796e+06
3.812724651723374263e+05 6.433397154482704587e+06
7.041982461289528292e+05 6.407999344900690950e+06
3.148260044384746579e+05 6.487816854276431724e+06
5.685298280708625680e+05 6.496868756352034397e+06
5.866051632850567112e+05 6.624368767163883895e+06
3.215396058404205833e+05 6.419504595455460250e+06
5.248546458667379338e+05 6.334874953339901753e+06
5.463054256945316447e+05 6.246208298736432567e+06
3.835624377084304579e+05 6.142194128759870306e+06
3.982013015230472083e+05 6.364224080208398402e+06
8.115408662685921881e+05 7.309818285347421654e+06
3.851231332299916539e+05 6.466850087859477848e+06
6.929632937998492271e+05 6.313477447246675380e+06
7.287620407551425742e+05 7.177696207529674284e+06
4.411741740676235640e+05 6.141438606560621411e+06
3.764874456394041772e+05 6.629356102494505234e+06
4.965653568737005116e+05 6.274922674297885038e+06
3.740235386290538590e+05 6.689232197650037706e+06
4.386894685111138970e+05 6.983447025126195513e+06
4.624621435046580737e+05 6.602305566569334827e+06
4.046116015685489401e+05 6.187934279919127002e+06
5.077262900277161971e+05 6.261551008411212824e+06
3.756162181812348426e+05 6.481101221028262749e+06
4.275482478148267837e+05 6.212251662527015433e+06
4.261656074970042100e+05 6.620515809749156237e+06
3.433760470462018275e+05 6.344187520094865933e+06
4.613801419555731700e+05 6.434694069567638449e+06
4.947043494591063936e+05 6.311867956913143396e+06
6.961909543320235098e+05 6.662283249779525213e+06
3.125465202085258206e+05 6.399952995508273132e+06
5.415075589577985229e+05 6.576051820994530804e+06
6.778799506202781340e+05 6.614784351455259137e+06
6.154508660532186041e+05 6.594977089288081042e+06
6.100863467658002628e+05 6.722199305449295789e+06
7.964066276628935011e+05 7.177189811062950641e+06
6.762211234556152485e+05 6.578620969801946543e+06
6.052500633321549976e+05 6.289974068484939635e+06
5.142023560103057534e+05 6.464441344024030492e+06
3.242567431474713958e+05 6.470530221504161134e+06
4.889766272034082212e+05 6.476828817353967577e+06
7.000796316221792949e+05 6.356697429459110834e+06
6.773555558149912395e+05 6.568130821231038310e+06
4.131588307977096993e+05 6.338192088554686867e+06
4.387451078669007984e+05 7.035841224041872658e+06
5.368702720305226976e+05 6.225273678099965677e+06
5.710009612438072218e+05 6.648905152119080536e+06
7.211218508397471160e+05 6.359717608004340902e+06
3.248015819292601664e+05 6.614109637416061014e+06
5.919447209563733777e+05 6.277310916839261539e+06
4.458934016358864028e+05 6.267314094218581915e+06
6.235739967490633717e+05 6.628816324887852184e+06
5.221086487478038762e+05 6.313653352388768457e+06
7.202569286848191405e+05 6.350299674029383808e+06
4.014742628454376245e+05 6.213437193967844360e+06
7.226736049172482453e+05 6.377303613366360776e+06
4.401275126409738441e+05 6.466334873211746104e+06
5.056998389448677772e+05 6.467329481293129735e+06
3.203420688023740659e+05 6.475693327949180268e+06
7.064675012404631125e+05 7.032470659949521534e+06
5.050630839384059655e+05 6.472183946324656717e+06
6.865195928020405117e+05 6.608360676894408651e+06
5.031923561652690405e+05 6.563098832775568590e+06
3.777035942381120403e+05 6.475496075584382750e+06
6.022575098292452749e+05 6.561752128020396456e+06
6.191260455585918389e+05 6.569166757619912736e+06
3.306839061355403392e+05 6.412143355630784295e+06
3.304440840705429437e+05 6.359358892484580167e+06
3.872334595526567427e+05 6.185871517850497738e+06
6.353756247149521951e+05 6.596822100617277436e+06
5.905793475233295467e+05 6.605792681305405684e+06
3.104361941712169792e+05 6.405790418263632804e+06
4.332825621622928302e+05 6.800464413467830978e+06
3.169706475577712408e+05 6.387656251478116959e+06
6.809437161759401206e+05 6.544424054308417253e+06
3.834878489442546270e+05 6.417307764543063007e+06
4.227594441868690192e+05 6.185228626662959345e+06
3.842909771064683446e+05 6.491416501449651085e+06
6.628135702122729272e+05 6.628072030553093180e+06
7.395645977609282127e+05 6.419148840912628919e+06
3.735898167157060234e+05 6.147931451249378733e+06
5.139335250584018650e+05 6.583605227707212791e+06
3.351837273173205322e+05 6.526622590343207121e+06
3.847763260806530016e+05 6.462321493835412897e+06
7.609038591195784975e+05 7.096657151426588185e+06
3.199015326467239647e+05 6.400333455708876252e+06
3.891764834397170343e+05 6.573194339415687136e+06
5.736230455858747009e+05 7.027407254057915881e+06
6.492593965751761571e+05 6.600916175787989050e+06
3.711522009474028600e+05 6.153836601726070978e+06
4.970833753652265877e+05 6.347795037586186081e+06
3.584449408935940010e+05 6.449040858126310632e+06
8.797840500255882507e+05 7.382407110778352246e+06
5.391538624825027073e+05 6.480879968922327273e+06
4.355248489112906391e+05 6.163916276818454266e+06
7.269400959082758054e+05 6.636455955607304350e+06
6.000531275994669413e+05 6.434545250961680897e+06
3.646068033067479264e+05 6.434418893131580204e+06
5.498106498151187552e+05 6.626290795153380372e+06
3.323519759266799665e+05 6.447306608562141657e+06
3.146310396505121607e+05 6.431579573891448788e+06
2.916113906787881861e+05 6.465060907984770834e+06
4.629705215561680379e+05 6.611832309111147188e+06
4.433175144920306630e+05 6.223332629395622760e+06
3.533872146460490767e+05 6.612657709278070368e+06
4.427536248271050281e+05 6.153520313846411183e+06
6.182991260152247269e+05 6.741653579216265120e+06
5.730246195120788179e+05 6.264511429337846115e+06
3.943089616582700401e+05 6.315051532379658893e+06
3.977530087349616806e+05 6.181003063861328177e+06
3.662659145668899873e+05 6.307452658089792356e+06
5.688943700490858173e+05 6.494401297486680560e+06
5.686455342945941957e+05 6.471557227509262040e+06
3.784131555259062443e+05 6.429894076853553765e+06
2.918193026742202928e+05 6.424954084696510807e+06
4.103591195077924058e+05 6.323697888682832010e+06
4.143279891892804299e+05 6.173112300875128247e+06
3.756171754261411261e+05 6.163297885288376361e+06
4.897288103271195432e+05 6.303049259882846847e+06
7.031739246389487525e+05 6.400557317186358385e+06
6.050709796613677172e+05 6.590813562669323757e+06
5.928152202403825941e+05 6.964734665489281528e+06
3.905071850680736243e+05 6.690414303691407666e+06
4.328824078194111353e+05 6.508478668216329999e+06
3.504653451696568518e+05 6.325394162896494381e+06
3.705178896470390027e+05 6.155522194405041635e+06
3.864895643530777306e+05 6.397600252997891046e+06
3.334472285883894074e+05 6.341396390242951922e+06
5.638832953332251636e+05 6.618974822926270775e+06
3.323643973485535826e+05 6.343946412544082850e+06
3.252120513985145953e+05 6.411508911535970867e+06
6.036610481503797928e+05 6.913166427969484590e+06
6.195008840650393395e+05 6.933335893447949551e+06
6.909346738261076389e+05 6.692937782171852887e+06
4.316932176961617079e+05 6.260063825811391696e+06
4.049925793227382819e+05 6.149973094380632043e+06
4.185470973819874926e+05 6.464678102265791968e+06
5.541250621208695229e+05 6.554823762476524338e+06
4.203400775374260847e+05 6.470140427965518087e+06
4.303616017222914379e+05 7.016450966857269406e+06
5.679705733785681659e+05 6.419683547707751393e+06
6.138669047617693432e+05 6.643664786873006262e+06
3.176658135767036001e+05 6.410554239906198345e+06
4.331320680058667203e+05 6.486605217016100883e+06
6.269504868605973898e+05 6.635359534035203978e+06
3.825670108911583666e+05 6.402157330419015139e+06
5.979339439815968508e+05 6.633600309516312554e+06
3.730313629898175132e+05 6.223397509142587893e+06
4.320998429793180549e+05 6.493592722123088315e+06
3.233923899915229413e+05 6.401497647975922562e+06
5.788383534533160273e+05 6.605020295914129354e+06
6.702077882450069301e+05 6.532453362858103588e+06
3.737451130532984971e+05 6.456601432870646007e+06
4.396018556609639782e+05 6.154872714381881058e+06
2.967243720836194116e+05 6.476973224740128964e+06
6.594065653298860416e+05 7.216780823463255540e+06
3.809874622205421911e+05 6.464295511006743647e+06
4.752765657462098752e+05 6.640014658786217682e+06
4.325405920980876544e+05 6.468120184904460795e+06
7.887514938411156181e+05 7.144692106008890085e+06
3.797697720711932634e+05 6.460428836125460453e+06
7.284902637053419603e+05 6.368556075764955021e+06
4.123018635460305377e+05 6.151631655473326333e+06
4.138504115419195732e+05 6.443422295828748494e+06
3.744753412962575094e+05 6.566143233469626866e+06
3.757453157554941135e+05 6.440211500058216974e+06
6.100711668466584524e+05 6.619233445332797244e+06
4.190299167434903793e+05 6.490036875791152939e+06
8.192120380036991555e+05 7.469369195139213465e+06
5.577047155996477231e+05 6.419072679295124486e+06
3.484172995510463952e+05 6.468550290901956148e+06
3.429712882479873952e+05 6.464970189518998377e+06
3.779030941396352137e+05 6.455642535557299852e+06
3.887758478393492405e+05 6.461310056071000174e+06
4.425242691070931032e+05 6.492746167251789011e+06
5.809944941022073617e+05 6.476997994585516863e+06
7.185467596654543886e+05 6.391564024679975584e+06
4.245029737031051773e+05 6.478837949114305899e+06
6.066716581667917781e+05 6.634783089850758202e+06
7.638756683459359920e+05 7.091195425942311063e+06
5.676072290621697903e+05 6.515180550116092898e+06
3.494556895658005960e+05 6.500539431887241080e+06
3.577463524695498636e+05 6.208813098108917475e+06
5.691878042185369413e+05 6.600175323242936283e+06
5.941747734495918266e+05 6.288009924841722474e+06
4.035292586142361397e+05 6.433499578147471882e+06
3.414536798639890621e+05 6.397188658175220713e+06
5.098733709287841921e+05 6.472145080486448482e+06
5.564702192447711714e+05 6.461865698085276410e+06
2.930943582351812511e+05 6.452606589493139647e+06
7.646343691003724234e+05 7.265512297337065451e+06
7.129970815368398326e+05 6.355582726866098121e+06
5.619139616380372318e+05 6.701722924827829003e+06
7.055409048257386312e+05 6.335688481516780332e+06
4.748161105985580361e+05 7.035480671602494083e+06
4.374411434969322290e+05 6.501573565036605112e+06
4.767289507224390400e+05 6.421857886195217259e+06
4.355047590703029418e+05 6.222107256175888702e+06
4.445833873432035325e+05 6.406549454310681671e+06
6.674713384641206358e+05 6.998827138147285208e+06
5.209481174480454647e+05 6.282703707499222830e+06
5.983324167492092820e+05 6.790697667415789329e+06
5.131064272230276256e+05 6.305240384135461412e+06
2.779350765326784458e+05 6.474877665513576008e+06
3.732372397799121682e+05 6.259406477031737566e+06
3.621647613785744761e+05 6.202399791823802516e+06
7.684863195228226250e+05 7.549318566865623929e+06
4.450506294042571681e+05 6.468764036550671794e+06
6.980208836288233288e+05 6.378392649028986692e+06
6.638844039961608360e+05 7.172386601997502148e+06
4.199497234909318504e+05 6.211681775235372595e+06
4.297105707316607586e+05 6.158549628038935363e+06
6.919610318342002574e+05 6.376048382852495648e+06
4.131803949302835972e+05 6.218568405629723333e+06
3.167684613384769764e+05 6.395925421395989135e+06
4.124182340675938758e+05 6.143162205827322789e+06
3.289350414402732858e+05 6.393964285343080759e+06
4.984465931865671300e+05 6.385040479064321145e+06
3.796600575039610849e+05 6.194972033898210153e+06
4.537256549224830815e+05 6.404545843712484464e+06
6.476203979017160600e+05 6.530670313841985539e+06
4.414998624610599363e+05 6.481940558640708216e+06
3.694164601007970050e+05 6.451197084170812741e+06
3.444528432117029442e+05 6.382962159215576015e+06
